mmsi,timestamp,lat,lon,sog,cog
273100001,2024-06-01T10:07:00,42.884246,132.02437,9.55,164.67
273100001,2024-06-01T10:10:00,42.882131,132.025144,9.55,159.89
273100001,2024-06-01T10:13:00,42.880066,132.025766,9.55,163.25
273100001,2024-06-01T10:16:00,42.877567,132.025732,9.55,180.78
273100001,2024-06-01T10:19:00,42.87547,132.025151,9.55,195.48
273100001,2024-06-01T10:22:00,42.873209,132.024744,9.55,190.22
273100001,2024-06-01T10:25:00,42.870902,132.024537,9.55,185.13
273100001,2024-06-01T10:28:00,42.869125,132.024278,9.55,188.28
273100001,2024-06-01T10:31:00,42.866832,132.023795,9.55,191.89
273100002,2024-06-01T08:08:00,43.003041,132.166485,9.14,290.42
273100002,2024-06-01T08:11:00,43.003079,132.16498,9.14,271.45
273100002,2024-06-01T08:14:00,43.002642,132.162339,9.14,260.61
273100002,2024-06-01T08:17:00,43.002246,132.159847,9.14,260.97
273100002,2024-06-01T08:20:00,43.002189,132.157647,9.14,268.51
273100002,2024-06-01T08:23:00,43.001825,132.155267,9.14,261.29
273100002,2024-06-01T08:26:00,43.001778,132.154097,9.14,267.7
273100002,2024-06-01T08:29:00,43.002413,132.15135,9.14,283.03
273100002,2024-06-01T08:32:00,43.002203,132.149455,9.14,263.67
273100002,2024-06-01T08:35:00,43.001767,132.148538,9.14,244.61
273100002,2024-06-01T08:38:00,43.00092,132.147137,9.14,238.85
273100002,2024-06-01T08:41:00,42.999496,132.144845,9.14,238.13
273100002,2024-06-01T08:44:00,42.998138,132.143405,9.14,226.68
273100002,2024-06-01T08:47:00,42.997011,132.141201,9.14,242.91
273100002,2024-06-01T08:50:00,42.996185,132.139889,9.14,237.81
273100002,2024-06-01T08:53:00,42.995244,132.13896,9.14,224.63
273100002,2024-06-01T08:56:00,42.993482,132.137278,9.14,223.66
273100002,2024-06-01T08:59:00,42.992055,132.135891,9.14,224.2
273100002,2024-06-01T09:02:00,42.991321,132.134699,9.14,238.38
273100002,2024-06-01T09:05:00,42.990019,132.133141,9.14,230.11
273100002,2024-06-01T09:08:00,42.987833,132.131677,9.14,213.8
273100002,2024-06-01T09:11:00,42.986,132.130714,9.14,207.72
273100002,2024-06-01T09:14:00,42.984148,132.128997,9.14,222.83
273100002,2024-06-01T09:17:00,42.98297,132.128123,9.14,216.58
273100002,2024-06-01T09:20:00,42.982032,132.12714,9.14,226.36
273100002,2024-06-01T09:23:00,42.980574,132.12612,9.14,214.97
273100002,2024-06-01T09:26:00,42.979009,132.123898,9.14,234.84
273100002,2024-06-01T09:29:00,42.978502,132.122945,9.14,241.99
273100002,2024-06-01T09:32:00,42.978138,132.120929,9.14,259.78
273100002,2024-06-01T09:35:00,42.978144,132.119258,9.14,270.18
273100002,2024-06-01T09:38:00,42.978166,132.117718,9.14,270.82
273100002,2024-06-01T09:41:00,42.978042,132.115659,9.14,266.55
273100002,2024-06-01T09:44:00,42.977748,132.114435,9.14,256.51
273100002,2024-06-01T09:47:00,42.977032,132.112964,9.14,244.03
273100002,2024-06-01T09:50:00,42.975577,132.111369,9.14,227.62
273100002,2024-06-01T09:53:00,42.97333,132.109392,9.14,221.35
273100002,2024-06-01T09:56:00,42.972,132.107995,9.14,226.39
273100002,2024-06-01T09:59:00,42.970294,132.106128,9.14,227.6
273100002,2024-06-01T10:02:00,42.969244,132.105505,9.14,210.65
273100002,2024-06-01T10:05:00,42.967266,132.103656,9.14,223.08
273100002,2024-06-01T10:08:00,42.964967,132.102322,9.14,210.11
273100002,2024-06-01T10:11:00,42.963113,132.100852,9.14,218.41
273100002,2024-06-01T10:14:00,42.961972,132.099678,9.14,225.82
273100002,2024-06-01T10:17:00,42.961123,132.098712,9.14,228.69
273100002,2024-06-01T10:20:00,42.960277,132.097176,9.14,241.15
273100002,2024-06-01T10:23:00,42.959215,132.095851,9.14,231.28
273100002,2024-06-01T10:26:00,42.9585,132.094659,9.14,239.06
273100002,2024-06-01T10:29:00,42.957681,132.092531,9.14,248.93
273100002,2024-06-01T10:32:00,42.957214,132.089981,9.14,259.64
273100002,2024-06-01T10:35:00,42.957002,132.08776,9.14,264.53
273100003,2024-06-01T08:12:00,43.03729,132.188201,8.02,243.35
273100003,2024-06-01T08:15:00,43.036529,132.187247,8.02,231.43
273100003,2024-06-01T08:18:00,43.034555,132.185783,8.02,216.56
273100003,2024-06-01T08:21:00,43.033598,132.18528,8.02,207.72
273100003,2024-06-01T08:24:00,43.03227,132.184866,8.02,197.32
273100003,2024-06-01T08:27:00,43.030409,132.183916,8.02,207.03
273100003,2024-06-01T08:30:00,43.029391,132.182853,8.02,226.25
273100003,2024-06-01T08:33:00,43.028216,132.181657,8.02,225.52
273100003,2024-06-01T08:36:00,43.026884,132.179841,8.02,233.74
273100003,2024-06-01T08:39:00,43.025365,132.178794,8.02,214.57
273100003,2024-06-01T08:42:00,43.023958,132.176829,8.02,234.4
273100003,2024-06-01T08:45:00,43.023383,132.175698,8.02,243.03
273100003,2024-06-01T08:48:00,43.022268,132.174378,8.02,229.81
273100003,2024-06-01T08:51:00,43.021093,132.172666,8.02,235.54
273100003,2024-06-01T08:54:00,43.020419,132.171606,8.02,237.59
273100003,2024-06-01T08:57:00,43.0199,132.170412,8.02,246.49
273100003,2024-06-01T09:00:00,43.017994,132.168212,8.02,229.1
273100003,2024-06-01T09:03:00,43.016567,132.166502,8.02,230.15
273100003,2024-06-01T09:06:00,43.015466,132.164543,8.02,240.67
273100003,2024-06-01T09:09:00,43.014132,132.162046,8.02,241.88
273100003,2024-06-01T09:12:00,43.013593,132.159489,8.02,258.1
273100003,2024-06-01T09:15:00,43.01365,132.158321,8.02,272.75
273100003,2024-06-01T09:18:00,43.01398,132.15582,8.02,277.53
273100003,2024-06-01T09:21:00,43.013815,132.152993,8.02,266.65
273100003,2024-06-01T09:24:00,43.014178,132.151235,8.02,281.68
273100003,2024-06-01T09:27:00,43.014205,132.149567,8.02,270.92
273100003,2024-06-01T09:30:00,43.014726,132.146636,8.02,280.09
273100003,2024-06-01T09:33:00,43.015431,132.145005,8.02,293.38
273100003,2024-06-01T09:36:00,43.016395,132.142401,8.02,290.31
273100003,2024-06-01T09:39:00,43.017195,132.140537,8.02,293.23
273100003,2024-06-01T09:42:00,43.017471,132.13813,8.02,276.53
273100003,2024-06-01T09:45:00,43.017622,132.135248,8.02,273.0
273100003,2024-06-01T09:48:00,43.017756,132.132877,8.02,273.25
273100003,2024-06-01T09:51:00,43.017911,132.130679,8.02,274.02
273100003,2024-06-01T09:54:00,43.017545,132.128666,8.02,259.71
273100003,2024-06-01T09:57:00,43.01795,132.125877,8.02,278.26
273100003,2024-06-01T10:00:00,43.018727,132.123834,8.02,290.82
273100003,2024-06-01T10:03:00,43.019316,132.12201,8.02,287.89
273100003,2024-06-01T10:06:00,43.019726,132.120441,8.02,284.64
273100003,2024-06-01T10:09:00,43.019984,132.119285,8.02,282.59
273100003,2024-06-01T10:12:00,43.020053,132.116436,8.02,271.39
273100003,2024-06-01T10:15:00,43.019617,132.114902,8.02,254.12
273100003,2024-06-01T10:18:00,43.019516,132.113677,8.02,265.29
273100003,2024-06-01T10:21:00,43.01931,132.112697,8.02,258.11
273100003,2024-06-01T10:24:00,43.018684,132.111631,8.02,239.57
273100003,2024-06-01T10:27:00,43.018079,132.109417,8.02,254.73
273100003,2024-06-01T10:30:00,43.018179,132.108149,8.02,274.52
273100003,2024-06-01T10:33:00,43.018679,132.106514,8.02,287.0
273100003,2024-06-01T10:36:00,43.019018,132.10543,8.02,287.38
273100003,2024-06-01T10:39:00,43.019186,132.103853,8.02,276.07
273100004,2024-06-01T08:16:00,43.075687,131.852269,9.17,230.81
273100004,2024-06-01T08:19:00,43.073491,131.850859,9.17,212.71
273100004,2024-06-01T08:22:00,43.072516,131.850462,9.17,202.16
273100004,2024-06-01T08:25:00,43.070227,131.85016,9.17,187.51
273100004,2024-06-01T08:28:00,43.067953,131.849423,9.17,197.96
273100004,2024-06-01T08:31:00,43.06575,131.848486,9.17,203.04
273100004,2024-06-01T08:34:00,43.064766,131.847705,9.17,218.42
273100004,2024-06-01T08:37:00,43.063739,131.846668,9.17,225.28
273100004,2024-06-01T08:40:00,43.063446,131.84537,9.17,257.29
273100004,2024-06-01T08:43:00,43.064027,131.844541,9.17,305.0
273100004,2024-06-01T08:46:00,43.062427,131.845698,9.17,144.1
273100004,2024-06-01T08:49:00,43.06236,131.847887,9.17,91.75
273100004,2024-06-01T08:52:00,43.062531,131.848947,9.17,80.84
273100004,2024-06-01T08:55:00,43.062878,131.851017,9.17,80.49
273100004,2024-06-01T08:58:00,43.062969,131.852621,9.17,86.74
273100004,2024-06-01T09:01:00,43.06303,131.854996,9.17,88.55
273100004,2024-06-01T09:04:00,43.062907,131.856932,9.17,93.61
273100004,2024-06-01T09:07:00,43.062558,131.85973,9.17,97.11
273100004,2024-06-01T09:10:00,43.062247,131.861213,9.17,101.87
273100004,2024-06-01T09:13:00,43.062329,131.862328,9.17,85.8
273100004,2024-06-01T09:16:00,43.062916,131.863828,9.17,68.61
273100004,2024-06-01T09:19:00,43.063471,131.865002,9.17,64.72
273100004,2024-06-01T09:22:00,43.065489,131.867014,9.17,44.91
273100004,2024-06-01T09:25:00,43.066238,131.86773,9.17,43.69
273100004,2024-06-01T09:28:00,43.067131,131.868253,9.17,30.38
273100004,2024-06-01T09:31:00,43.069464,131.869643,9.17,30.78
273100004,2024-06-01T09:34:00,43.072184,131.870524,9.17,17.95
273100004,2024-06-01T09:37:00,43.073515,131.871073,9.17,22.42
273100004,2024-06-01T09:40:00,43.076073,131.871924,9.17,18.4
273100004,2024-06-01T09:43:00,43.077468,131.872572,9.17,24.92
273100004,2024-06-01T09:46:00,43.079415,131.873278,9.17,19.93
273100004,2024-06-01T09:49:00,43.081223,131.874772,9.17,39.57
273100004,2024-06-01T09:52:00,43.082423,131.876389,9.17,53.41
273100004,2024-06-01T09:55:00,43.084198,131.878689,9.17,52.34
273100004,2024-06-01T09:58:00,43.086153,131.880611,9.17,44.52
273100004,2024-06-01T10:01:00,43.086935,131.881552,9.17,50.25
273100004,2024-06-01T10:04:00,43.086991,131.883712,9.17,88.52
273100004,2024-06-01T10:07:00,43.086674,131.886192,9.17,97.29
273100004,2024-06-01T10:10:00,43.086051,131.887526,9.17,115.02
273100004,2024-06-01T10:13:00,43.08547,131.888568,9.17,119.14
273100004,2024-06-01T10:16:00,43.08395,131.88789,9.17,204.04
273100004,2024-06-01T10:19:00,43.082467,131.887752,9.17,185.33
273100004,2024-06-01T10:22:00,43.080599,131.887628,9.17,183.77
273100004,2024-06-01T10:25:00,43.078974,131.887083,9.17,198.57
273100004,2024-06-01T10:28:00,43.077649,131.886659,9.17,197.7
273100004,2024-06-01T10:31:00,43.075141,131.886253,9.17,189.22
273100004,2024-06-01T10:34:00,43.073979,131.886409,9.17,172.35
273100004,2024-06-01T10:37:00,43.072545,131.886649,9.17,170.49
273100004,2024-06-01T10:40:00,43.070633,131.887582,9.17,154.0
273100004,2024-06-01T10:43:00,43.068289,131.888269,9.17,163.65
273100005,2024-06-01T08:20:00,43.173164,132.193393,9.06,68.79
273100005,2024-06-01T08:23:00,43.173878,132.195829,9.06,73.66
273100005,2024-06-01T08:26:00,43.174786,132.197078,9.06,53.98
273100005,2024-06-01T08:29:00,43.176993,132.198772,9.06,37.51
273100005,2024-06-01T08:32:00,43.178353,132.19963,9.06,32.26
273100005,2024-06-01T08:35:00,43.179623,132.200785,9.06,42.28
273100005,2024-06-01T08:38:00,43.181093,132.201699,9.06,31.86
273100005,2024-06-01T08:41:00,43.183043,132.203302,9.06,39.43
273100005,2024-06-01T08:44:00,43.18413,132.20377,9.06,23.3
273100005,2024-06-01T08:47:00,43.186467,132.203916,9.06,3.57
273100005,2024-06-01T08:50:00,43.188284,132.20391,9.06,359.82
273100005,2024-06-01T08:53:00,43.190719,132.204612,9.06,16.08
273100005,2024-06-01T08:56:00,43.193516,132.205461,9.06,16.89
273100005,2024-06-01T08:59:00,43.196262,132.206382,9.06,18.53
273100005,2024-06-01T09:02:00,43.198165,132.207171,9.06,22.53
273100005,2024-06-01T09:05:00,43.20011,132.2078,9.06,17.91
273100005,2024-06-01T09:08:00,43.202432,132.208024,9.06,5.51
273100005,2024-06-01T09:11:00,43.20479,132.208984,9.06,22.17
273100005,2024-06-01T09:14:00,43.205921,132.209133,9.06,7.5
273100005,2024-06-01T09:17:00,43.208027,132.208971,9.06,355.6
273100005,2024-06-01T09:20:00,43.209099,132.208928,9.06,357.67
273100005,2024-06-01T09:23:00,43.211803,132.208636,9.06,353.84
273100005,2024-06-01T09:26:00,43.214261,132.208178,9.06,349.44
273100005,2024-06-01T09:29:00,43.21594,132.207754,9.06,345.81
273100005,2024-06-01T09:32:00,43.21712,132.207107,9.06,331.28
273100005,2024-06-01T09:35:00,43.218421,132.206097,9.06,322.18
273100005,2024-06-01T09:38:00,43.219317,132.205621,9.06,332.01
273100005,2024-06-01T09:41:00,43.220848,132.207821,9.06,55.18
273100005,2024-06-01T09:44:00,43.221384,132.209797,9.06,74.82
273100005,2024-06-01T09:47:00,43.221954,132.21214,9.06,76.32
273100005,2024-06-01T09:50:00,43.221788,132.214507,9.06,94.02
273100005,2024-06-01T09:53:00,43.221951,132.216526,9.06,85.38
273100005,2024-06-01T09:56:00,43.221702,132.218042,9.06,99.34
273100005,2024-06-01T09:59:00,43.221381,132.219261,9.06,104.77
273100005,2024-06-01T10:02:00,43.22101,132.221908,9.06,97.97
273100005,2024-06-01T10:05:00,43.220387,132.224726,9.06,102.47
273100005,2024-06-01T10:08:00,43.220246,132.225888,9.06,96.89
273100005,2024-06-01T10:11:00,43.21994,132.226974,9.06,105.75
273100005,2024-06-01T10:14:00,43.219233,132.229818,9.06,103.96
273100005,2024-06-01T10:17:00,43.219393,132.231331,9.06,83.99
273100005,2024-06-01T10:20:00,43.219022,132.234298,9.06,97.13
273100005,2024-06-01T10:23:00,43.218463,132.235476,9.06,115.37
273100005,2024-06-01T10:26:00,43.217872,132.237879,9.06,103.81
273100005,2024-06-01T10:29:00,43.217392,132.240235,9.06,101.52
273100005,2024-06-01T10:32:00,43.217608,132.243079,9.06,85.66
273100005,2024-06-01T10:35:00,43.217936,132.245136,9.06,80.93
273100005,2024-06-01T10:38:00,43.218034,132.247276,9.06,87.38
273100005,2024-06-01T10:41:00,43.218191,132.24877,9.06,84.02
273100005,2024-06-01T10:44:00,43.217938,132.250014,9.06,101.49
273100005,2024-06-01T10:47:00,43.218098,132.252877,9.06,86.79
273100006,2024-06-01T08:24:00,43.093072,132.19894,9.41,330.8
273100006,2024-06-01T08:27:00,43.094133,132.198178,9.41,324.34
273100006,2024-06-01T08:30:00,43.096213,132.196208,9.41,316.55
273100006,2024-06-01T08:33:00,43.097016,132.194855,9.41,300.71
273100006,2024-06-01T08:36:00,43.098082,132.193577,9.41,309.82
273100006,2024-06-01T08:39:00,43.099069,132.191863,9.41,299.92
273100006,2024-06-01T08:42:00,43.099496,132.190874,9.41,293.39
273100006,2024-06-01T08:45:00,43.100928,132.188388,9.41,299.94
273100006,2024-06-01T08:48:00,43.102781,132.186594,9.41,315.92
273100006,2024-06-01T08:51:00,43.104485,132.18489,9.41,315.01
273100006,2024-06-01T08:54:00,43.106064,132.18344,9.41,317.44
273100006,2024-06-01T08:57:00,43.108232,132.182248,9.41,331.19
273100006,2024-06-01T09:00:00,43.109274,132.181415,9.41,321.39
273100006,2024-06-01T09:03:00,43.111576,132.179767,9.41,324.39
273100006,2024-06-01T09:06:00,43.112703,132.179134,9.41,330.68
273100006,2024-06-01T09:09:00,43.11418,132.178266,9.41,329.54
273100006,2024-06-01T09:12:00,43.115971,132.176454,9.41,314.67
273100006,2024-06-01T09:15:00,43.116606,132.175572,9.41,305.79
273100006,2024-06-01T09:18:00,43.118067,132.174134,9.41,315.45
273100006,2024-06-01T09:21:00,43.118904,132.173485,9.41,322.2
273100006,2024-06-01T09:24:00,43.121307,132.172387,9.41,335.45
273100006,2024-06-01T09:27:00,43.122654,132.171577,9.41,328.98
273100006,2024-06-01T09:30:00,43.123877,132.170976,9.41,333.83
273100006,2024-06-01T09:33:00,43.124876,132.170428,9.41,331.23
273100006,2024-06-01T09:36:00,43.126513,132.16964,9.41,334.32
273100006,2024-06-01T09:39:00,43.127922,132.169129,9.41,340.05
273100006,2024-06-01T09:42:00,43.13003,132.168317,9.41,338.94
273100006,2024-06-01T09:45:00,43.131718,132.167237,9.41,327.36
273100006,2024-06-01T09:48:00,43.134198,132.166496,9.41,343.38
273100006,2024-06-01T09:51:00,43.136302,132.165711,9.41,339.52
273100006,2024-06-01T09:54:00,43.137737,132.165111,9.41,337.33
273100006,2024-06-01T09:57:00,43.139098,132.164993,9.41,355.02
273100006,2024-06-01T10:00:00,43.141377,132.164774,9.41,354.52
273100006,2024-06-01T10:03:00,43.143296,132.164838,9.41,1.92
273100006,2024-06-01T10:06:00,43.14587,132.16577,9.41,19.9
273100006,2024-06-01T10:09:00,43.147878,132.167421,9.41,39.41
273100006,2024-06-01T10:12:00,43.149726,132.168219,9.41,23.38
273100006,2024-06-01T10:15:00,43.152319,132.168639,9.41,9.19
273100006,2024-06-01T10:18:00,43.153453,132.168598,9.41,357.9
273100006,2024-06-01T10:21:00,43.155723,132.169222,9.41,15.38
273100006,2024-06-01T10:24:00,43.15737,132.170282,9.41,32.75
273100006,2024-06-01T10:27:00,43.159447,132.171975,9.41,39.18
273100006,2024-06-01T10:30:00,43.160844,132.172498,9.41,20.53
273100006,2024-06-01T10:33:00,43.163717,132.173001,9.41,9.93
273100006,2024-06-01T10:36:00,43.165181,132.173181,9.41,7.02
273100006,2024-06-01T10:39:00,43.166907,132.173368,9.41,6.17
273100006,2024-06-01T10:42:00,43.168808,132.172916,9.41,346.62
273100006,2024-06-01T10:45:00,43.169879,132.172669,9.41,347.04
273100006,2024-06-01T10:48:00,43.171732,132.17261,9.41,358.18
273100006,2024-06-01T10:51:00,43.173044,132.172608,9.41,359.9
273100007,2024-06-01T08:28:00,43.104156,132.109447,10.67,110.39
273100007,2024-06-01T08:31:00,43.103588,132.112119,10.67,102.01
273100007,2024-06-01T08:34:00,43.102963,132.113218,10.67,119.59
273100007,2024-06-01T08:37:00,43.102715,132.114609,10.67,100.12
273100007,2024-06-01T08:40:00,43.102752,132.116006,10.67,88.5
273100007,2024-06-01T08:43:00,43.102834,132.118474,10.67,88.09
273100007,2024-06-01T08:46:00,43.103209,132.119713,10.67,73.13
273100007,2024-06-01T08:49:00,43.104754,132.121899,10.67,54.77
273100007,2024-06-01T08:52:00,43.105628,132.123263,10.67,57.31
273100007,2024-06-01T08:55:00,43.106152,132.125487,10.67,76.74
273100007,2024-06-01T08:58:00,43.106693,132.126524,10.67,62.49
273100007,2024-06-01T09:01:00,43.108096,132.127823,10.67,42.79
273100007,2024-06-01T09:04:00,43.109656,132.128706,10.67,29.53
273100007,2024-06-01T09:07:00,43.112037,132.129567,10.67,19.86
273100007,2024-06-01T09:10:00,43.114693,132.129924,10.67,7.67
273100007,2024-06-01T09:13:00,43.117338,132.130394,10.67,10.08
273100007,2024-06-01T09:16:00,43.119515,132.130929,10.67,13.8
273100007,2024-06-01T09:19:00,43.121137,132.130835,10.67,356.69
273100007,2024-06-01T09:22:00,43.122508,132.130689,10.67,353.92
273100007,2024-06-01T09:25:00,43.124864,132.131098,10.67,9.85
273100007,2024-06-01T09:28:00,43.126603,132.131739,10.67,20.23
273100007,2024-06-01T09:31:00,43.129333,132.132974,10.67,24.33
273100007,2024-06-01T09:34:00,43.131877,132.13401,10.67,22.16
273100007,2024-06-01T09:37:00,43.132808,132.134513,10.67,28.39
273100007,2024-06-01T09:40:00,43.134269,132.135924,10.67,44.01
273100007,2024-06-01T09:43:00,43.13581,132.137276,10.67,41.27
273100007,2024-06-01T09:46:00,43.137416,132.139343,10.67,52.14
273100007,2024-06-01T09:49:00,43.1384,132.142028,10.67,69.88
273100007,2024-06-01T09:52:00,43.13843,132.143856,10.67,89.04
273100007,2024-06-01T09:55:00,43.138697,132.14485,10.67,74.98
273100007,2024-06-01T09:58:00,43.138816,132.146767,10.67,86.43
273100007,2024-06-01T10:01:00,43.138802,132.148093,10.67,90.62
273100007,2024-06-01T10:04:00,43.139363,132.150933,10.67,78.83
273100007,2024-06-01T10:07:00,43.139925,132.152836,10.67,73.53
273100007,2024-06-01T10:10:00,43.140264,132.155391,10.67,82.45
273100007,2024-06-01T10:13:00,43.140602,132.156764,10.67,76.15
273100007,2024-06-01T10:16:00,43.140694,132.157768,10.67,84.79
273100007,2024-06-01T10:19:00,43.14027,132.159563,10.67,103.29
273100007,2024-06-01T10:22:00,43.139223,132.161171,10.67,123.06
273100007,2024-06-01T10:25:00,43.137137,132.163011,10.67,138.59
273100007,2024-06-01T10:28:00,43.136286,132.164223,10.67,125.07
273100007,2024-06-01T10:31:00,43.135672,132.166152,10.67,107.66
273100007,2024-06-01T10:34:00,43.135157,132.167221,10.67,115.74
273100007,2024-06-01T10:37:00,43.134347,132.169165,10.67,112.61
273100007,2024-06-01T10:40:00,43.133604,132.17149,10.67,107.72
273100007,2024-06-01T10:43:00,43.133113,132.173436,10.67,104.16
273100007,2024-06-01T10:46:00,43.132503,132.174668,10.67,116.34
273100007,2024-06-01T10:49:00,43.131862,132.176223,10.67,112.41
